filename	prediction	prediction_rounded	true_count
070123_100m_61217_6737_0.jpg	0.0000	0	0
030970_100m_61305_6605_0.jpg	0.0000	0	0
026273_100m_61376_6589_0.jpg	0.0000	0	0
000936_100m_61242_6759_44.jpg	9.6535	10	44
061234_100m_61479_6706_0.jpg	0.0000	0	0
038438_100m_61323_6630_0.jpg	0.0000	0	0
048253_100m_61304_6663_0.jpg	0.0000	0	0
057943_100m_61458_6695_0.jpg	0.0000	0	0
010740_100m_61212_6792_0.jpg	0.0000	0	0
022605_100m_61279_6577_0.jpg	0.0000	0	0
071187_100m_61387_6740_0.jpg	0.0000	0	0
074311_100m_61233_6751_0.jpg	0.0000	0	0
070998_100m_61496_6739_0.jpg	0.0000	0	0
006573_100m_61217_6778_0.jpg	0.0000	0	0
010784_100m_61259_6537_0.jpg	0.0000	0	0
008109_100m_61265_6528_0.jpg	0.0000	0	0
015145_100m_61487_6551_0.jpg	0.0000	0	0
044579_100m_61206_6651_0.jpg	0.0000	0	0
030038_100m_61267_6602_3.jpg	6.1625	6	3
070883_100m_61381_6739_0.jpg	0.0000	0	0
030373_100m_61304_6603_0.jpg	0.0000	0	0
028703_100m_61422_6597_0.jpg	0.0000	0	0
007078_100m_61424_6524_0.jpg	0.0000	0	0
039907_100m_61302_6635_0.jpg	0.0000	0	0
053205_100m_61488_6679_0.jpg	0.0000	0	0
045254_100m_61285_6653_0.jpg	0.0000	0	0
010252_100m_61320_6790_0.jpg	0.0000	0	0
012849_100m_61235_6799_0.jpg	0.0000	0	0
071721_100m_61325_6742_0.jpg	0.0000	0	0
006784_100m_61428_6523_0.jpg	0.0000	0	0
062839_100m_61333_6712_0.jpg	0.0000	0	0
034880_100m_61341_6618_0.jpg	0.0000	0	0
040942_100m_61443_6638_0.jpg	0.0000	0	0
026338_100m_61441_6589_0.jpg	0.0000	0	0
048024_100m_61373_6662_0.jpg	0.0000	0	0
006611_100m_61255_6523_0.jpg	0.0000	0	0
007202_100m_61250_6525_0.jpg	0.0000	0	0
048668_100m_61421_6664_2.jpg	4.1095	4	2
003142_100m_61362_6511_0.jpg	0.0000	0	0
065025_100m_61465_6719_0.jpg	0.0000	0	0
010192_100m_61260_6790_0.jpg	0.0000	0	0
041328_100m_61233_6640_0.jpg	0.0000	0	0
036065_100m_61334_6622_0.jpg	0.0000	0	0
075216_100m_61244_6754_0.jpg	47.9457	48	0
045484_100m_61217_6654_0.jpg	0.0000	0	0
004464_100m_61492_6515_0.jpg	0.0000	0	0
074882_100m_61208_6753_20.jpg	21.4068	21	20
008587_100m_61443_6784_0.jpg	0.0000	0	0
009832_100m_61496_6788_0.jpg	0.0000	0	0
005991_100m_61231_6521_0.jpg	0.0000	0	0
012994_100m_61380_6799_0.jpg	0.0000	0	0
007084_100m_61430_6779_0.jpg	0.0000	0	0
039974_100m_61369_6635_10.jpg	6.3620	6	10
028058_100m_61373_6595_0.jpg	0.0000	0	0
045743_100m_61476_6654_0.jpg	0.0000	0	0
000813_100m_61417_6503_0.jpg	0.0000	0	0
007681_100m_61433_6526_0.jpg	0.0000	0	0
016025_100m_61484_6554_0.jpg	0.0000	0	0
006357_100m_61299_6777_0.jpg	0.0000	0	0
003268_100m_61488_6511_0.jpg	0.0000	0	0
059351_100m_61376_6700_16.jpg	10.8487	11	16
006990_100m_61336_6779_0.jpg	0.0000	0	0
067869_100m_61340_6729_0.jpg	0.0000	0	0
071252_100m_61452_6740_0.jpg	0.0000	0	0
064163_100m_61493_6716_0.jpg	0.0000	0	0
004855_100m_61287_6517_0.jpg	0.0000	0	0
040686_100m_61485_6637_0.jpg	0.0000	0	0
041268_100m_61471_6639_0.jpg	0.0000	0	0
012593_100m_61280_6543_0.jpg	0.0000	0	0
057643_100m_61456_6694_0.jpg	0.0000	0	0
012093_100m_61376_6541_4.jpg	4.1214	4	4
010265_100m_61333_6790_0.jpg	0.0000	0	0
005543_100m_61379_6774_0.jpg	0.0000	0	0
009143_100m_61406_6531_0.jpg	0.0000	0	0
071870_100m_61474_6742_0.jpg	0.0000	0	0
002412_100m_61228_6509_0.jpg	0.0000	0	0
026298_100m_61401_6589_0.jpg	0.0000	0	0
065347_100m_61490_6720_0.jpg	0.0000	0	0
062329_100m_61403_6710_0.jpg	0.0000	0	0
006602_100m_61246_6778_0.jpg	0.0000	0	0
051288_100m_61359_6673_0.jpg	0.0000	0	0
019424_100m_61369_6566_0.jpg	0.0000	0	0
037265_100m_61342_6626_0.jpg	0.0000	0	0
006399_100m_61341_6777_0.jpg	0.0000	0	0
017915_100m_61329_6561_0.jpg	0.0000	0	0
002450_100m_61266_6764_0.jpg	0.0000	0	0
030786_100m_61419_6604_0.jpg	0.0000	0	0
015050_100m_61392_6551_5.jpg	3.7033	4	5
072060_100m_61366_6743_0.jpg	0.0000	0	0
033721_100m_61374_6614_0.jpg	0.0000	0	0
032236_100m_61379_6609_2.jpg	3.2584	3	2
064286_100m_61320_6717_0.jpg	0.0000	0	0
025666_100m_61365_6587_2.jpg	0.0000	0	2
031718_100m_61457_6607_0.jpg	0.0000	0	0
062575_100m_61359_6711_0.jpg	0.0000	0	0
043256_100m_61373_6646_0.jpg	0.0000	0	0
054445_100m_61238_6684_0.jpg	0.0000	0	0
073014_100m_61426_6746_0.jpg	0.0000	0	0
068097_100m_61270_6730_6.jpg	4.2372	4	6
013102_100m_61492_6544_0.jpg	0.0000	0	0
015866_100m_61325_6554_0.jpg	0.0000	0	0
003588_100m_61212_6768_0.jpg	0.0000	0	0
059488_100m_61215_6701_0.jpg	0.0000	0	0
048170_100m_61221_6663_0.jpg	0.0000	0	0
015476_100m_61228_6553_0.jpg	0.0000	0	0
007054_100m_61400_6779_0.jpg	0.0000	0	0
005267_100m_61401_6773_0.jpg	0.0000	0	0
060279_100m_61411_6703_0.jpg	0.0000	0	0
021810_100m_61372_6574_0.jpg	0.0000	0	0
071288_100m_61488_6740_0.jpg	0.0000	0	0
070149_100m_61243_6737_13.jpg	26.4488	26	13
025875_100m_61276_6588_0.jpg	0.0000	0	0
041947_100m_61256_6642_7.jpg	5.4665	5	7
070632_100m_61428_6738_3.jpg	0.0000	0	3
003720_100m_61344_6513_0.jpg	0.0000	0	0
028718_100m_61437_6597_0.jpg	0.0000	0	0
038028_100m_61211_6629_0.jpg	0.0000	0	0
021511_100m_61370_6573_0.jpg	0.0000	0	0
065280_100m_61423_6720_0.jpg	0.0000	0	0
009497_100m_61459_6787_0.jpg	0.0000	0	0
027665_100m_61278_6594_0.jpg	0.0000	0	0
003432_100m_61354_6767_0.jpg	0.0000	0	0
012513_100m_61498_6542_0.jpg	0.0000	0	0
022004_100m_61270_6575_0.jpg	0.0000	0	0
028616_100m_61335_6597_0.jpg	0.0000	0	0
075580_100m_61310_6755_0.jpg	0.0000	0	0
022662_100m_61336_6577_0.jpg	0.0000	0	0
059740_100m_61467_6701_0.jpg	0.0000	0	0
053449_100m_61434_6680_0.jpg	0.0000	0	0
015538_100m_61290_6553_0.jpg	0.0000	0	0
012110_100m_61390_6796_0.jpg	0.0000	0	0
000625_100m_61229_6503_1.jpg	0.0000	0	1
040063_100m_61458_6635_0.jpg	0.0000	0	0
013344_100m_61440_6545_2.jpg	3.9154	4	2
059438_100m_61463_6700_12.jpg	11.4875	11	12
005961_100m_61201_6521_0.jpg	0.0000	0	0
013176_100m_61272_6545_0.jpg	0.0000	0	0
006322_100m_61264_6777_0.jpg	0.0000	0	0
065746_100m_61293_6722_0.jpg	0.0000	0	0
009064_100m_61327_6531_0.jpg	0.0000	0	0
038643_100m_61230_6631_3.jpg	3.3327	3	3
066322_100m_61273_6724_0.jpg	0.0000	0	0
072387_100m_61395_6744_0.jpg	0.0000	0	0
037814_100m_61295_6628_0.jpg	0.0000	0	0
014155_100m_61380_6548_22.jpg	22.7500	23	22
021017_100m_61472_6571_0.jpg	0.0000	0	0
009641_100m_61308_6533_0.jpg	0.0000	0	0
053056_100m_61339_6679_0.jpg	0.0000	0	0
075291_100m_61319_6754_0.jpg	0.0000	0	0
003286_100m_61208_6767_0.jpg	0.0000	0	0
060673_100m_61213_6705_0.jpg	0.0000	0	0
000410_100m_61312_6757_0.jpg	0.0000	0	0
042153_100m_61462_6642_0.jpg	0.0000	0	0
052933_100m_61216_6679_0.jpg	0.0000	0	0
067103_100m_61463_6726_0.jpg	0.0000	0	0
045935_100m_61370_6655_0.jpg	0.0000	0	0
041593_100m_61498_6640_0.jpg	0.0000	0	0
006666_100m_61310_6778_0.jpg	0.0000	0	0
063558_100m_61474_6714_0.jpg	0.0000	0	0
031207_100m_61244_6606_0.jpg	0.0000	0	0
023874_100m_61361_6581_0.jpg	0.0000	0	0
012502_100m_61484_6797_0.jpg	0.0000	0	0
016331_100m_61497_6555_0.jpg	0.0000	0	0
003567_100m_61489_6767_0.jpg	0.0000	0	0
029675_100m_61202_6601_0.jpg	0.0000	0	0
075011_100m_61337_6753_0.jpg	0.0000	0	0
070566_100m_61362_6738_0.jpg	0.0000	0	0
003741_100m_61365_6513_0.jpg	0.0000	0	0
054821_100m_61316_6685_0.jpg	0.0000	0	0
035252_100m_61415_6619_0.jpg	0.0000	0	0
017541_100m_61247_6560_0.jpg	0.0000	0	0
009658_100m_61325_6533_0.jpg	0.0000	0	0
024041_100m_61230_6582_0.jpg	0.0000	0	0
011399_100m_61275_6794_0.jpg	0.0000	0	0
031566_100m_61305_6607_0.jpg	0.0000	0	0
039879_100m_61274_6635_0.jpg	0.0000	0	0
010849_100m_61324_6537_0.jpg	0.0000	0	0
071190_100m_61390_6740_1.jpg	0.0000	0	1
006295_100m_61237_6522_0.jpg	0.0000	0	0
021629_100m_61488_6573_0.jpg	0.0000	0	0
017916_100m_61330_6561_0.jpg	0.0000	0	0
043862_100m_61383_6648_0.jpg	0.0000	0	0
072084_100m_61390_6743_0.jpg	0.0000	0	0
028697_100m_61416_6597_0.jpg	0.0000	0	0
063470_100m_61386_6714_1.jpg	3.0280	3	1
054901_100m_61396_6685_0.jpg	0.0000	0	0
064505_100m_61242_6718_0.jpg	0.0000	0	0
055126_100m_61323_6686_0.jpg	0.0000	0	0
010331_100m_61399_6790_0.jpg	0.0000	0	0
069214_100m_61496_6733_0.jpg	0.0000	0	0
043046_100m_61461_6645_0.jpg	0.0000	0	0
038003_100m_61484_6628_0.jpg	0.0000	0	0
009877_100m_61246_6534_0.jpg	0.0000	0	0
050625_100m_61292_6671_0.jpg	0.0000	0	0
003751_100m_61375_6513_0.jpg	0.0000	0	0
051884_100m_61359_6675_0.jpg	0.0000	0	0
016382_100m_61255_6556_0.jpg	0.0000	0	0
011987_100m_61267_6796_0.jpg	0.0000	0	0
074581_100m_61205_6752_14.jpg	24.4309	24	14
053567_100m_61254_6681_0.jpg	0.0000	0	0
015379_100m_61426_6552_0.jpg	0.0000	0	0
017096_100m_61386_6558_0.jpg	0.0000	0	0
063188_100m_61393_6713_0.jpg	0.0000	0	0
058441_100m_61360_6697_0.jpg	0.0000	0	0
015400_100m_61447_6552_0.jpg	0.0000	0	0
047850_100m_61497_6661_0.jpg	0.0000	0	0
042529_100m_61242_6644_0.jpg	0.0000	0	0
004780_100m_61212_6517_0.jpg	0.0000	0	0
012121_100m_61404_6541_0.jpg	0.0000	0	0
037338_100m_61415_6626_0.jpg	0.0000	0	0
069056_100m_61338_6733_0.jpg	0.0000	0	0
022904_100m_61282_6578_0.jpg	0.0000	0	0
057464_100m_61277_6694_0.jpg	0.0000	0	0
009953_100m_61322_6534_0.jpg	0.0000	0	0
011330_100m_61206_6794_0.jpg	0.0000	0	0
032742_100m_61289_6611_0.jpg	0.0000	0	0
056373_100m_61378_6690_0.jpg	0.0000	0	0
007535_100m_61287_6526_0.jpg	0.0000	0	0
006781_100m_61425_6778_0.jpg	0.0000	0	0
004943_100m_61375_6517_3.jpg	2.4535	2	3
023885_100m_61372_6581_0.jpg	0.0000	0	0
031215_100m_61252_6606_0.jpg	0.0000	0	0
067061_100m_61421_6726_0.jpg	0.0000	0	0
054336_100m_61427_6683_0.jpg	0.0000	0	0
003726_100m_61350_6513_0.jpg	0.0000	0	0
012183_100m_61463_6796_0.jpg	0.0000	0	0
044838_100m_61465_6651_0.jpg	0.0000	0	0
024647_100m_61240_6584_0.jpg	0.0000	0	0
044296_100m_61221_6650_0.jpg	0.0000	0	0
014910_100m_61252_6551_0.jpg	0.0000	0	0
034346_100m_61403_6616_0.jpg	0.0000	0	0
001227_100m_61235_6505_0.jpg	0.0000	0	0
058472_100m_61391_6697_0.jpg	0.0000	0	0
044719_100m_61346_6651_0.jpg	0.0000	0	0
071375_100m_61277_6741_0.jpg	0.0000	0	0
022622_100m_61296_6577_0.jpg	0.0000	0	0
019324_100m_61269_6566_0.jpg	0.0000	0	0
034739_100m_61498_6617_0.jpg	0.0000	0	0
039873_100m_61268_6635_0.jpg	0.0000	0	0
068700_100m_61278_6732_0.jpg	0.0000	0	0
043109_100m_61226_6646_0.jpg	0.0000	0	0
011206_100m_61380_6793_0.jpg	0.0000	0	0
008714_100m_61272_6785_0.jpg	0.0000	0	0
036717_100m_61390_6624_0.jpg	0.0000	0	0
017575_100m_61281_6560_0.jpg	0.0000	0	0
040150_100m_61247_6636_0.jpg	0.0000	0	0
059947_100m_61376_6702_17.jpg	24.4293	24	17
073566_100m_61382_6748_0.jpg	0.0000	0	0
023673_100m_61458_6580_0.jpg	0.0000	0	0
022152_100m_61418_6575_0.jpg	0.0000	0	0
074242_100m_61462_6750_0.jpg	0.0000	0	0
048899_100m_61354_6665_0.jpg	0.0000	0	0
007703_100m_61453_6781_0.jpg	0.0000	0	0
050111_100m_61374_6669_0.jpg	0.0000	0	0
063261_100m_61466_6713_0.jpg	0.0000	0	0
052739_100m_61320_6678_4.jpg	2.6994	3	4
051757_100m_61232_6675_2.jpg	3.7443	4	2
005024_100m_61456_6772_0.jpg	0.0000	0	0
002185_100m_61299_6508_0.jpg	0.0000	0	0
068222_100m_61395_6730_4.jpg	3.2326	3	4
073822_100m_61340_6749_0.jpg	0.0000	0	0
029450_100m_61275_6600_0.jpg	0.0000	0	0
034742_100m_61203_6618_0.jpg	0.0000	0	0
006268_100m_61210_6522_0.jpg	0.0000	0	0
023254_100m_61336_6579_0.jpg	0.0000	0	0
012539_100m_61223_6798_0.jpg	0.0000	0	0
016830_100m_61411_6557_0.jpg	0.0000	0	0
020352_100m_61403_6569_0.jpg	0.0000	0	0
046002_100m_61437_6655_2.jpg	2.3115	2	2
006595_100m_61239_6778_0.jpg	0.0000	0	0
021554_100m_61413_6573_2.jpg	2.7437	3	2
022321_100m_61291_6576_0.jpg	0.0000	0	0
059112_100m_61435_6699_0.jpg	0.0000	0	0
058298_100m_61217_6697_0.jpg	0.0000	0	0
045569_100m_61302_6654_0.jpg	0.0000	0	0
042808_100m_61223_6645_0.jpg	0.0000	0	0
064224_100m_61258_6717_0.jpg	0.0000	0	0
063642_100m_61266_6715_0.jpg	0.0000	0	0
070213_100m_61307_6737_0.jpg	0.0000	0	0
074320_100m_61242_6751_0.jpg	0.0000	0	0
003279_100m_61201_6767_0.jpg	0.0000	0	0
047402_100m_61347_6660_0.jpg	0.0000	0	0
001179_100m_61485_6504_0.jpg	0.0000	0	0
063777_100m_61401_6715_2.jpg	0.0000	0	2
001868_100m_61280_6762_0.jpg	0.0000	0	0
035461_100m_61326_6620_0.jpg	0.0000	0	0
046326_100m_61463_6656_0.jpg	0.0000	0	0
003244_100m_61464_6766_0.jpg	0.0000	0	0
032653_100m_61498_6610_0.jpg	0.0000	0	0
070703_100m_61201_6739_0.jpg	0.0000	0	0
016062_100m_61228_6555_0.jpg	0.0000	0	0
066396_100m_61347_6724_0.jpg	0.0000	0	0
054652_100m_61445_6684_0.jpg	0.0000	0	0
011923_100m_61206_6541_0.jpg	0.0000	0	0
043877_100m_61398_6648_0.jpg	0.0000	0	0
069128_100m_61410_6733_0.jpg	0.0000	0	0
075610_100m_61340_6755_0.jpg	0.0000	0	0
063515_100m_61431_6714_0.jpg	0.0000	0	0
013295_100m_61391_6545_0.jpg	0.0000	0	0
003308_100m_61230_6767_9.jpg	4.1279	4	9
016863_100m_61444_6557_0.jpg	0.0000	0	0
021082_100m_61239_6572_0.jpg	0.0000	0	0
009707_100m_61374_6533_0.jpg	0.0000	0	0
056069_100m_61372_6689_0.jpg	0.0000	0	0
001224_100m_61232_6505_0.jpg	0.0000	0	0
046240_100m_61377_6656_0.jpg	0.0000	0	0
010999_100m_61471_6792_0.jpg	0.0000	0	0
010595_100m_61365_6791_0.jpg	0.0000	0	0
044038_100m_61261_6649_0.jpg	0.0000	0	0
042198_100m_61209_6643_0.jpg	0.0000	0	0
020848_100m_61303_6571_0.jpg	0.0000	0	0
027533_100m_61444_6593_0.jpg	0.0000	0	0
022384_100m_61354_6576_0.jpg	0.0000	0	0
033471_100m_61422_6613_0.jpg	0.0000	0	0
000170_100m_61370_6756_0.jpg	0.0000	0	0
012389_100m_61371_6797_1.jpg	2.9796	3	1
001690_100m_61400_6761_0.jpg	0.0000	0	0
035994_100m_61263_6622_0.jpg	0.0000	0	0
035793_100m_61360_6621_0.jpg	0.0000	0	0
039014_100m_61303_6632_0.jpg	0.0000	0	0
000476_100m_61378_6502_0.jpg	0.0000	0	0
068154_100m_61327_6730_0.jpg	0.0000	0	0
051907_100m_61382_6675_0.jpg	0.0000	0	0
000492_100m_61394_6757_0.jpg	0.0000	0	0
004090_100m_61416_6769_0.jpg	0.0000	0	0
057140_100m_61251_6693_0.jpg	0.0000	0	0
027219_100m_61428_6592_0.jpg	0.0000	0	0
075181_100m_61209_6754_32.jpg	25.0066	25	32
027452_100m_61363_6593_0.jpg	0.0000	0	0
010784_100m_61256_6792_0.jpg	0.0000	0	0
038602_100m_61487_6630_0.jpg	0.0000	0	0
038993_100m_61282_6632_0.jpg	0.0000	0	0
054427_100m_61220_6684_0.jpg	0.0000	0	0
044105_100m_61328_6649_0.jpg	0.0000	0	0
023222_100m_61304_6579_1.jpg	2.7147	3	1
067506_100m_61274_6728_0.jpg	0.0000	0	0
030176_100m_61405_6602_0.jpg	0.0000	0	0
054258_100m_61349_6683_0.jpg	0.0000	0	0
056921_100m_61330_6692_0.jpg	0.0000	0	0
011483_100m_61362_6539_0.jpg	0.0000	0	0
018568_100m_61396_6563_0.jpg	0.0000	0	0
075428_100m_61456_6754_0.jpg	0.0000	0	0
017458_100m_61456_6559_0.jpg	0.0000	0	0
031535_100m_61274_6607_0.jpg	0.0000	0	0
066145_100m_61394_6723_0.jpg	0.0000	0	0
003894_100m_61220_6514_0.jpg	0.0000	0	0
001860_100m_61272_6762_11.jpg	9.4169	9	11
071999_100m_61305_6743_0.jpg	0.0000	0	0
011712_100m_61290_6795_0.jpg	0.0000	0	0
074428_100m_61350_6751_0.jpg	0.0000	0	0
039015_100m_61304_6632_0.jpg	0.0000	0	0
036148_100m_61417_6622_0.jpg	0.0000	0	0
067566_100m_61334_6728_0.jpg	0.0000	0	0
045919_100m_61354_6655_0.jpg	0.0000	0	0
004951_100m_61383_6517_0.jpg	0.0000	0	0
032608_100m_61453_6610_0.jpg	0.0000	0	0
064051_100m_61381_6716_0.jpg	0.0000	0	0
004766_100m_61496_6516_0.jpg	0.0000	0	0
039838_100m_61233_6635_0.jpg	0.0000	0	0
061777_100m_61435_6708_0.jpg	0.0000	0	0
032052_100m_61493_6608_0.jpg	2.7288	3	0
007922_100m_61376_6527_0.jpg	0.0000	0	0
042642_100m_61355_6644_0.jpg	0.0000	0	0
002256_100m_61370_6508_0.jpg	0.0000	0	0
007683_100m_61433_6781_1.jpg	0.0000	0	1
013398_100m_61494_6545_0.jpg	0.0000	0	0
009749_100m_61416_6533_0.jpg	0.0000	0	0
050084_100m_61347_6669_0.jpg	0.0000	0	0
057758_100m_61273_6695_0.jpg	0.0000	0	0
040819_100m_61320_6638_2.jpg	3.0474	3	2
034983_100m_61444_6618_0.jpg	0.0000	0	0
025193_100m_61488_6585_0.jpg	0.0000	0	0
009413_100m_61378_6532_0.jpg	0.0000	0	0
004200_100m_61228_6770_16.jpg	14.4022	14	16
031921_100m_61362_6608_0.jpg	0.0000	0	0
010556_100m_61326_6791_0.jpg	0.0000	0	0
051171_100m_61242_6673_0.jpg	0.0000	0	0
036507_100m_61478_6623_0.jpg	0.0000	0	0
070951_100m_61449_6739_0.jpg	0.0000	0	0
000861_100m_61465_6758_0.jpg	0.0000	0	0
012195_100m_61478_6541_0.jpg	0.0000	0	0
002998_100m_61218_6511_0.jpg	0.0000	0	0
066654_100m_61309_6725_0.jpg	0.0000	0	0
004364_100m_61392_6515_0.jpg	0.0000	0	0
017329_100m_61327_6559_0.jpg	0.0000	0	0
002956_100m_61474_6765_54.jpg	36.6566	37	54
059693_100m_61420_6701_0.jpg	0.0000	0	0
055710_100m_61311_6688_0.jpg	0.0000	0	0
030652_100m_61285_6604_0.jpg	0.0000	0	0
048156_100m_61207_6663_0.jpg	0.0000	0	0
041660_100m_61267_6641_0.jpg	0.0000	0	0
048150_100m_61201_6663_15.jpg	11.8918	12	15
005290_100m_61424_6773_0.jpg	0.0000	0	0
005423_100m_61259_6774_0.jpg	0.0000	0	0
049572_100m_61431_6667_0.jpg	0.0000	0	0
065618_100m_61463_6721_0.jpg	0.0000	0	0
017971_100m_61385_6561_0.jpg	0.0000	0	0
064768_100m_61207_6719_0.jpg	0.0000	0	0
002064_100m_61476_6507_0.jpg	0.0000	0	0
057056_100m_61465_6692_0.jpg	0.0000	0	0
012029_100m_61309_6796_0.jpg	0.0000	0	0
046456_100m_61295_6657_2.jpg	3.1628	3	2
009036_100m_61296_6786_10.jpg	10.8572	11	10
075012_100m_61338_6753_0.jpg	0.0000	0	0
005443_100m_61279_6519_0.jpg	0.0000	0	0
021590_100m_61449_6573_0.jpg	0.0000	0	0
072233_100m_61241_6744_19.jpg	20.1195	20	19
028224_100m_61241_6596_0.jpg	2.8421	3	0
011056_100m_61230_6793_0.jpg	0.0000	0	0
007200_100m_61248_6525_0.jpg	0.0000	0	0
026391_100m_61494_6589_0.jpg	0.0000	0	0
035329_100m_61492_6619_0.jpg	8.8585	9	0
029697_100m_61224_6601_0.jpg	0.0000	0	0
039857_100m_61252_6635_0.jpg	0.0000	0	0
009838_100m_61204_6789_0.jpg	0.0000	0	0
024106_100m_61295_6582_0.jpg	0.0000	0	0
035415_100m_61280_6620_0.jpg	0.0000	0	0
052168_100m_61345_6676_0.jpg	0.0000	0	0
043653_100m_61472_6647_0.jpg	0.0000	0	0
012481_100m_61463_6797_0.jpg	0.0000	0	0
047215_100m_61458_6659_0.jpg	0.0000	0	0
033728_100m_61381_6614_0.jpg	0.0000	0	0
063200_100m_61405_6713_0.jpg	0.0000	0	0
041247_100m_61450_6639_0.jpg	0.0000	0	0
028156_100m_61471_6595_0.jpg	0.0000	0	0
015084_100m_61426_6551_0.jpg	0.0000	0	0
055213_100m_61410_6686_5.jpg	0.0000	0	5
034043_100m_61398_6615_0.jpg	0.0000	0	0
001384_100m_61392_6760_0.jpg	0.0000	0	0
059755_100m_61482_6701_0.jpg	0.0000	0	0
026041_100m_61442_6588_0.jpg	0.0000	0	0
063584_100m_61205_6715_0.jpg	0.0000	0	0
005932_100m_61470_6520_0.jpg	0.0000	0	0
006527_100m_61469_6522_0.jpg	0.0000	0	0
027672_100m_61285_6594_0.jpg	0.0000	0	0
051802_100m_61277_6675_0.jpg	0.0000	0	0
021504_100m_61363_6573_0.jpg	0.0000	0	0
033403_100m_61354_6613_0.jpg	0.0000	0	0
033233_100m_61482_6612_6.jpg	4.0972	4	6
027836_100m_61449_6594_0.jpg	0.0000	0	0
046573_100m_61412_6657_0.jpg	0.0000	0	0
012035_100m_61315_6796_0.jpg	0.0000	0	0
027479_100m_61390_6593_0.jpg	0.0000	0	0
009675_100m_61339_6788_0.jpg	0.0000	0	0
010584_100m_61354_6791_0.jpg	0.0000	0	0
007241_100m_61289_6780_19.jpg	15.4841	15	19
017757_100m_61463_6560_0.jpg	0.0000	0	0
003332_100m_61254_6512_0.jpg	0.0000	0	0
057307_100m_61418_6693_0.jpg	0.0000	0	0
073087_100m_61201_6747_0.jpg	0.0000	0	0
056762_100m_61469_6691_14.jpg	12.0610	12	14
001183_100m_61489_6759_0.jpg	0.0000	0	0
063472_100m_61388_6714_0.jpg	0.0000	0	0
006776_100m_61420_6523_0.jpg	0.0000	0	0
039147_100m_61436_6632_0.jpg	0.0000	0	0
062582_100m_61366_6711_0.jpg	0.0000	0	0
067391_100m_61455_6727_0.jpg	0.0000	0	0
072897_100m_61309_6746_34.jpg	28.0618	28	34
007397_100m_61445_6525_0.jpg	0.0000	0	0
006369_100m_61311_6522_0.jpg	0.0000	0	0
005256_100m_61390_6518_0.jpg	0.0000	0	0
028205_100m_61222_6596_0.jpg	0.0000	0	0
020247_100m_61298_6569_0.jpg	0.0000	0	0
071805_100m_61409_6742_0.jpg	0.0000	0	0
028910_100m_61331_6598_0.jpg	0.0000	0	0
070415_100m_61211_6738_0.jpg	0.0000	0	0
005382_100m_61218_6519_0.jpg	0.0000	0	0
022378_100m_61348_6576_0.jpg	0.0000	0	0
052229_100m_61406_6676_0.jpg	0.0000	0	0
036941_100m_61316_6625_0.jpg	0.0000	0	0
008448_100m_61306_6529_0.jpg	0.0000	0	0
051584_100m_61357_6674_0.jpg	0.0000	0	0
050021_100m_61284_6669_4.jpg	3.8521	4	4
002185_100m_61299_6763_0.jpg	0.0000	0	0
043358_100m_61475_6646_0.jpg	0.0000	0	0
054313_100m_61404_6683_4.jpg	3.9173	4	4
065062_100m_61204_6720_0.jpg	0.0000	0	0
042055_100m_61364_6642_0.jpg	0.0000	0	0
001848_100m_61260_6762_0.jpg	0.0000	0	0
065166_100m_61309_6720_0.jpg	0.0000	0	0
001442_100m_61450_6505_0.jpg	0.0000	0	0
065617_100m_61462_6721_0.jpg	0.0000	0	0
020109_100m_61458_6568_0.jpg	0.0000	0	0
036176_100m_61445_6622_0.jpg	0.0000	0	0
074671_100m_61295_6752_0.jpg	0.0000	0	0
014594_100m_61231_6550_0.jpg	0.0000	0	0
011791_100m_61372_6540_0.jpg	0.0000	0	0
043280_100m_61397_6646_0.jpg	0.0000	0	0
062793_100m_61287_6712_0.jpg	0.0000	0	0
005586_100m_61422_6774_0.jpg	0.0000	0	0
046828_100m_61369_6658_0.jpg	0.0000	0	0
041226_100m_61429_6639_0.jpg	0.0000	0	0
017487_100m_61485_6559_0.jpg	0.0000	0	0
045577_100m_61310_6654_0.jpg	0.0000	0	0
005980_100m_61220_6776_0.jpg	0.0000	0	0
038018_100m_61201_6629_0.jpg	0.0000	0	0
056745_100m_61452_6691_0.jpg	0.0000	0	0
010719_100m_61489_6791_0.jpg	0.0000	0	0
031355_100m_61392_6606_3.jpg	2.5883	3	3
051012_100m_61381_6672_0.jpg	0.0000	0	0
015144_100m_61486_6551_0.jpg	0.0000	0	0
068204_100m_61377_6730_0.jpg	0.0000	0	0
024929_100m_61224_6585_0.jpg	0.0000	0	0
054993_100m_61488_6685_0.jpg	0.0000	0	0
021945_100m_61211_6575_0.jpg	0.0000	0	0
013358_100m_61454_6545_0.jpg	0.0000	0	0
005954_100m_61492_6775_0.jpg	0.0000	0	0
011543_100m_61419_6794_0.jpg	0.0000	0	0
057519_100m_61332_6694_1.jpg	0.0000	0	1
066088_100m_61337_6723_0.jpg	0.0000	0	0
037532_100m_61311_6627_0.jpg	0.0000	0	0
010570_100m_61340_6791_0.jpg	0.0000	0	0
003006_100m_61226_6766_0.jpg	0.0000	0	0
008199_100m_61355_6528_0.jpg	0.0000	0	0
033606_100m_61259_6614_0.jpg	0.0000	0	0
005057_100m_61489_6772_0.jpg	0.0000	0	0
012124_100m_61404_6796_0.jpg	0.0000	0	0
