filename	prediction	prediction_rounded	true_count
001943_2186_20498_2.jpg	2.7591	3	2
005975_2228_20418_2.jpg	2.2200	2	2
009316_2262_20446_0.jpg	0.0000	0	0
004639_2214_20454_0.jpg	0.0000	0	0
007044_2239_20420_1.jpg	4.0240	4	1
005009_2218_20432_0.jpg	0.0000	0	0
009164_2260_20490_0.jpg	0.0000	0	0
001614_2183_20455_1.jpg	3.5744	4	1
006103_2229_20448_0.jpg	0.0000	0	0
005045_2218_20468_0.jpg	0.0000	0	0
006420_2232_20471_0.jpg	0.0000	0	0
005750_2225_20487_0.jpg	0.0000	0	0
006900_2237_20467_1.jpg	0.0000	0	1
006434_2232_20485_4.jpg	4.4303	4	4
009340_2262_20470_0.jpg	0.0000	0	0
006922_2237_20489_13.jpg	41.2691	41	13
004206_2210_20413_0.jpg	0.0000	0	0
002826_2196_20405_0.jpg	0.0000	0	0
003370_2201_20459_0.jpg	0.0000	0	0
005148_2219_20473_18.jpg	16.6542	17	18
002928_2197_20409_0.jpg	0.0000	0	0
007807_2247_20407_11.jpg	32.6012	33	11
006629_2234_20484_0.jpg	0.0000	0	0
008437_2253_20449_0.jpg	0.0000	0	0
004786_2216_20405_0.jpg	0.0000	0	0
007579_2244_20472_17.jpg	2.8963	3	17
003545_2203_20438_183.jpg	104.9910	105	183
003595_2203_20488_0.jpg	0.0000	0	0
009644_2265_20480_23.jpg	6.1692	6	23
003993_2207_20494_61.jpg	29.5507	30	61
008881_2258_20403_3.jpg	2.4193	2	3
000759_2174_20473_0.jpg	0.0000	0	0
005484_2223_20417_0.jpg	0.0000	0	0
000379_2170_20485_2.jpg	3.0937	3	2
009228_2261_20456_0.jpg	0.0000	0	0
007443_2243_20433_0.jpg	0.0000	0	0
005662_2224_20497_2.jpg	5.5846	6	2
001581_2183_20422_0.jpg	0.0000	0	0
002535_2193_20408_0.jpg	0.0000	0	0
006674_2235_20432_4.jpg	3.1778	3	4
000050_2167_20450_0.jpg	0.0000	0	0
006688_2235_20446_0.jpg	0.0000	0	0
002093_2188_20456_0.jpg	0.0000	0	0
001169_2178_20491_7.jpg	4.1822	4	7
007819_2247_20419_0.jpg	0.0000	0	0
000941_2176_20459_0.jpg	0.0000	0	0
007284_2241_20467_0.jpg	0.0000	0	0
005957_2227_20498_0.jpg	0.0000	0	0
000625_2173_20437_0.jpg	0.0000	0	0
004007_2208_20410_0.jpg	0.0000	0	0
004151_2209_20456_0.jpg	0.0000	0	0
000033_2167_20433_2.jpg	3.1425	3	2
006999_2238_20471_3.jpg	2.9609	3	3
002719_2194_20494_0.jpg	0.0000	0	0
006565_2234_20420_0.jpg	0.0000	0	0
006487_2233_20440_0.jpg	0.0000	0	0
001893_2186_20448_0.jpg	0.0000	0	0
002681_2194_20456_0.jpg	0.0000	0	0
008240_2251_20448_0.jpg	0.0000	0	0
009327_2262_20457_13.jpg	2.7166	3	13
003827_2206_20426_6.jpg	3.3495	3	6
006298_2231_20447_7.jpg	2.3653	2	7
006946_2238_20418_0.jpg	0.0000	0	0
003154_2199_20439_0.jpg	2.4479	2	0
008775_2256_20493_33.jpg	40.2416	40	33
000171_2168_20473_207.jpg	119.0406	119	207
000493_2172_20403_2.jpg	2.9753	3	2
005241_2220_20468_0.jpg	0.0000	0	0
002984_2197_20465_3.jpg	2.9916	3	3
007388_2242_20475_2.jpg	2.7475	3	2
002364_2191_20433_0.jpg	0.0000	0	0
005944_2227_20485_13.jpg	6.8278	7	13
007967_2248_20469_4.jpg	2.0274	2	4
009178_2261_20406_0.jpg	0.0000	0	0
007507_2243_20497_0.jpg	0.0000	0	0
006449_2233_20402_0.jpg	0.0000	0	0
006087_2229_20432_0.jpg	0.0000	0	0
000872_2175_20488_4.jpg	5.1170	5	4
000069_2167_20469_2.jpg	4.7053	5	2
002308_2190_20475_2.jpg	3.6146	4	2
009009_2259_20433_0.jpg	0.0000	0	0
001503_2182_20439_0.jpg	0.0000	0	0
009190_2261_20418_0.jpg	0.0000	0	0
000083_2167_20483_7.jpg	2.4460	2	7
008452_2253_20464_8.jpg	3.2172	3	8
000856_2175_20472_0.jpg	0.0000	0	0
006152_2229_20497_0.jpg	0.0000	0	0
009592_2265_20428_0.jpg	0.0000	0	0
001978_2187_20437_5.jpg	3.9183	4	5
005185_2220_20412_4.jpg	2.3477	2	4
009464_2263_20496_0.jpg	0.0000	0	0
003178_2199_20463_2.jpg	2.3290	2	2
004457_2212_20468_0.jpg	0.0000	0	0
004795_2216_20414_0.jpg	0.0000	0	0
007175_2240_20454_0.jpg	0.0000	0	0
000508_2172_20418_8.jpg	3.3076	3	8
007898_2247_20498_0.jpg	0.0000	0	0
005195_2220_20422_0.jpg	0.0000	0	0
004818_2216_20437_2.jpg	3.6961	4	2
008026_2249_20430_2.jpg	3.1166	3	2
004075_2208_20478_236.jpg	227.9684	228	236
007405_2242_20492_1.jpg	0.0000	0	1
008636_2255_20452_0.jpg	0.0000	0	0
003798_2205_20495_282.jpg	236.8513	237	282
001715_2184_20460_0.jpg	0.0000	0	0
008725_2256_20443_0.jpg	0.0000	0	0
008572_2254_20486_65.jpg	75.2144	75	65
000444_2171_20452_0.jpg	0.0000	0	0
009578_2265_20414_0.jpg	0.0000	0	0
001002_2177_20422_4.jpg	2.9577	3	4
005850_2226_20489_76.jpg	59.7006	60	76
005219_2220_20446_0.jpg	0.0000	0	0
007045_2239_20421_6.jpg	7.4173	7	6
000178_2168_20480_7.jpg	9.2303	9	7
004246_2210_20453_2.jpg	2.5790	3	2
007814_2247_20414_176.jpg	230.7516	231	176
009419_2263_20451_0.jpg	0.0000	0	0
001184_2179_20408_10.jpg	8.9248	9	10
005231_2220_20458_0.jpg	0.0000	0	0
003744_2205_20441_0.jpg	0.0000	0	0
001253_2179_20477_0.jpg	2.7869	3	0
001307_2180_20433_39.jpg	59.8437	60	39
005522_2223_20455_0.jpg	0.0000	0	0
003787_2205_20484_0.jpg	0.0000	0	0
002547_2193_20420_4.jpg	2.4424	2	4
009616_2265_20452_0.jpg	0.0000	0	0
009588_2265_20424_0.jpg	0.0000	0	0
005146_2219_20471_2.jpg	2.7940	3	2
005925_2227_20466_7.jpg	27.9838	28	7
006422_2232_20473_0.jpg	0.0000	0	0
004204_2210_20411_0.jpg	2.9438	3	0
005315_2221_20444_0.jpg	0.0000	0	0
002777_2195_20454_3.jpg	2.9354	3	3
003880_2206_20479_81.jpg	76.5536	77	81
002748_2195_20425_0.jpg	0.0000	0	0
001745_2184_20490_0.jpg	0.0000	0	0
000228_2169_20432_8.jpg	10.2499	10	8
004236_2210_20443_15.jpg	9.2054	9	15
000575_2172_20485_4.jpg	0.0000	0	4
000123_2168_20425_0.jpg	2.2680	2	0
002807_2195_20484_0.jpg	0.0000	0	0
006025_2228_20468_2.jpg	3.3089	3	2
008657_2255_20473_0.jpg	0.0000	0	0
000261_2169_20465_0.jpg	113.0826	113	0
008137_2250_20443_17.jpg	23.5276	24	17
003444_2202_20435_0.jpg	0.0000	0	0
004843_2216_20462_0.jpg	26.5735	27	0
006607_2234_20462_17.jpg	15.6246	16	17
007495_2243_20485_0.jpg	0.0000	0	0
003445_2202_20436_0.jpg	0.0000	0	0
005815_2226_20454_0.jpg	0.0000	0	0
000938_2176_20456_11.jpg	3.3084	3	11
000280_2169_20484_4.jpg	2.8434	3	4
003567_2203_20460_2.jpg	3.1354	3	2
007611_2245_20407_2.jpg	10.8734	11	2
000365_2170_20471_0.jpg	0.0000	0	0
003068_2198_20451_4.jpg	2.6882	3	4
007078_2239_20454_17.jpg	8.3437	8	17
002273_2190_20440_0.jpg	0.0000	0	0
005104_2219_20429_0.jpg	0.0000	0	0
000297_2170_20403_0.jpg	0.0000	0	0
005273_2221_20402_0.jpg	2.9772	3	0
002469_2192_20440_9.jpg	12.3271	12	9
008398_2253_20410_169.jpg	259.8417	260	169
003229_2200_20416_6.jpg	14.0657	14	6
009155_2260_20481_0.jpg	0.0000	0	0
006925_2237_20492_0.jpg	0.0000	0	0
003614_2204_20409_0.jpg	0.0000	0	0
000452_2171_20460_0.jpg	0.0000	0	0
006147_2229_20492_0.jpg	0.0000	0	0
007840_2247_20440_2.jpg	3.8677	4	2
008315_2252_20425_0.jpg	0.0000	0	0
